渋滞予測　令和07年04月01日～令和07年04月30日,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"道路
コード","道路名","月日","方向","区間（自）","区間（至）","ボトルネック箇所","KP","時間帯","ピーク
時間","ピーク時
の渋滞長","通常
所要
時間","渋滞
所要
時間","増加
所要
時間","発生日","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","社名","データ更新","路線跨り"
"1800","関越自動車道","05月04日","上り","所沢","大泉ＪＣＴ","大泉ＪＣＴ付近","8.4 ","15:00～19:00","17時","4km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","0","4","3","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","嵐山小川","東松山","東松山付近","42.5 ","18:00～22:00","20時","3km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","0","1","2","3","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","東松山","坂戸西スマート","坂戸西スマート付近","37.9 ","14:00～18:00","16時","6km","00:04","00:15","00:11","","","","","","","","","","","","","","","","0","4","6","4","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","嵐山小川","東松山","東松山付近","41.2 ","20:00～23:00","22時","4km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","","","","0","3","4","3","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","藤岡ＪＣＴ","上里ＳＡ","上里ＳＡ付近","75.8 ","17:00～21:00","19時","4km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","","0","4","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","駒寄ＰＡ","前橋","前橋付近","97.8 ","15:00～19:00","17時","10km","00:04","00:15","00:11","","","","","","","","","","","","","","","","0","5","7","10","7","5","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","寄居ＰＡ","花園","花園付近","59.7 ","15:00～19:00","17時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","0","1","1","2","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","寄居ＰＡ","花園","花園付近","59.1 ","17:00～21:00","19時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","東松山","坂戸西スマート","坂戸西スマート付近","38.6 ","15:00～19:00","17時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","嵐山小川","東松山","東松山付近","44.1 ","18:00～22:00","20時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","","0","1","2","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
